publication_id,reference_id
https://openalex.org/W2944021005,https://openalex.org/W2099648436
https://openalex.org/W2944021005,https://openalex.org/W2105824871
https://openalex.org/W2944021005,https://openalex.org/W2110406941
https://openalex.org/W2944021005,https://openalex.org/W2119412680
https://openalex.org/W2944021005,https://openalex.org/W2121198834
https://openalex.org/W2944021005,https://openalex.org/W2122298899
https://openalex.org/W2944021005,https://openalex.org/W2123652921
https://openalex.org/W2944021005,https://openalex.org/W2145326065
https://openalex.org/W2944021005,https://openalex.org/W2148583852
https://openalex.org/W2944021005,https://openalex.org/W2154726800
https://openalex.org/W2944021005,https://openalex.org/W2170170821
https://openalex.org/W2944021005,https://openalex.org/W2182219586
https://openalex.org/W2944021005,https://openalex.org/W2230597320
https://openalex.org/W2944021005,https://openalex.org/W2266998065
https://openalex.org/W2944021005,https://openalex.org/W2271369247
https://openalex.org/W2944021005,https://openalex.org/W2285872887
https://openalex.org/W2944021005,https://openalex.org/W2322552228
https://openalex.org/W2944021005,https://openalex.org/W2343821822
https://openalex.org/W2944021005,https://openalex.org/W2439250056
https://openalex.org/W2944021005,https://openalex.org/W2564645593
https://openalex.org/W2944021005,https://openalex.org/W2579486704
https://openalex.org/W2944021005,https://openalex.org/W2582743722
https://openalex.org/W2944021005,https://openalex.org/W2591269148
https://openalex.org/W2944021005,https://openalex.org/W2594348352
https://openalex.org/W2944021005,https://openalex.org/W2602217350
https://openalex.org/W2944021005,https://openalex.org/W2708264124
https://openalex.org/W2944021005,https://openalex.org/W2731839104
https://openalex.org/W2944021005,https://openalex.org/W2766130505
https://openalex.org/W2944021005,https://openalex.org/W2773379969
https://openalex.org/W2944021005,https://openalex.org/W2775944972
https://openalex.org/W2944021005,https://openalex.org/W2796322302
https://openalex.org/W2944021005,https://openalex.org/W2797521273
https://openalex.org/W2944021005,https://openalex.org/W2800261291
https://openalex.org/W2944021005,https://openalex.org/W2801880407
https://openalex.org/W2944021005,https://openalex.org/W2806993282
https://openalex.org/W2944021005,https://openalex.org/W2811330580
https://openalex.org/W2944021005,https://openalex.org/W2891473457
https://openalex.org/W2944021005,https://openalex.org/W2896863742
https://openalex.org/W2944021005,https://openalex.org/W6603006899
https://openalex.org/W2944021005,https://openalex.org/W6677922869
https://openalex.org/W10282353,https://openalex.org/W1523224409
https://openalex.org/W2060253300,https://openalex.org/W287877041
https://openalex.org/W2060253300,https://openalex.org/W1591936751
https://openalex.org/W2060253300,https://openalex.org/W1972940580
https://openalex.org/W2060253300,https://openalex.org/W1992746944
https://openalex.org/W2060253300,https://openalex.org/W2007774917
https://openalex.org/W2060253300,https://openalex.org/W2008396819
https://openalex.org/W2060253300,https://openalex.org/W2009979840
https://openalex.org/W2060253300,https://openalex.org/W2022843246
https://openalex.org/W2060253300,https://openalex.org/W2036944627
https://openalex.org/W2060253300,https://openalex.org/W2044563791
https://openalex.org/W2060253300,https://openalex.org/W2046678506
https://openalex.org/W2060253300,https://openalex.org/W2066411707
https://openalex.org/W2060253300,https://openalex.org/W2075082265
https://openalex.org/W2060253300,https://openalex.org/W2075435443
https://openalex.org/W2060253300,https://openalex.org/W2086881559
https://openalex.org/W2060253300,https://openalex.org/W2101850973
https://openalex.org/W2060253300,https://openalex.org/W2338060217
https://openalex.org/W2060253300,https://openalex.org/W2531231279
https://openalex.org/W2060253300,https://openalex.org/W4251486091
https://openalex.org/W2060253300,https://openalex.org/W4285719527
https://openalex.org/W2060253300,https://openalex.org/W6610354345
https://openalex.org/W2060253300,https://openalex.org/W6611794495
https://openalex.org/W2060253300,https://openalex.org/W6652283198
https://openalex.org/W2060253300,https://openalex.org/W6652308833
https://openalex.org/W2060253300,https://openalex.org/W6656025414
https://openalex.org/W2060253300,https://openalex.org/W6659834299
https://openalex.org/W2060253300,https://openalex.org/W6672081787
https://openalex.org/W2060253300,https://openalex.org/W6728440249
https://openalex.org/W2462896215,https://openalex.org/W414602785
https://openalex.org/W2462896215,https://openalex.org/W655283638
https://openalex.org/W2462896215,https://openalex.org/W1584586181
https://openalex.org/W2462896215,https://openalex.org/W1989395191
https://openalex.org/W2462896215,https://openalex.org/W2000945246
https://openalex.org/W2462896215,https://openalex.org/W2010631340
https://openalex.org/W2462896215,https://openalex.org/W2013559155
https://openalex.org/W2462896215,https://openalex.org/W2053094646
https://openalex.org/W2462896215,https://openalex.org/W2069772188
https://openalex.org/W2462896215,https://openalex.org/W2124033947
https://openalex.org/W2462896215,https://openalex.org/W2129403747
https://openalex.org/W2462896215,https://openalex.org/W2152696707
https://openalex.org/W2462896215,https://openalex.org/W2511901496
https://openalex.org/W2462896215,https://openalex.org/W2529495015
https://openalex.org/W2462896215,https://openalex.org/W2903497493
https://openalex.org/W2462896215,https://openalex.org/W4231042348
https://openalex.org/W2462896215,https://openalex.org/W6686749514
https://openalex.org/W1980344142,https://openalex.org/W161250863
https://openalex.org/W1980344142,https://openalex.org/W1535941018
https://openalex.org/W1980344142,https://openalex.org/W1542909325
https://openalex.org/W1980344142,https://openalex.org/W1567732897
https://openalex.org/W1980344142,https://openalex.org/W1976666072
https://openalex.org/W1980344142,https://openalex.org/W1987962747
https://openalex.org/W1980344142,https://openalex.org/W1995391831
https://openalex.org/W1980344142,https://openalex.org/W2006117503
https://openalex.org/W1980344142,https://openalex.org/W2006841994
https://openalex.org/W1980344142,https://openalex.org/W2011280041
https://openalex.org/W1980344142,https://openalex.org/W2023284778
https://openalex.org/W1980344142,https://openalex.org/W2026030186
https://openalex.org/W1980344142,https://openalex.org/W2038813915
https://openalex.org/W1980344142,https://openalex.org/W2044538203
https://openalex.org/W1980344142,https://openalex.org/W2061786608
https://openalex.org/W1980344142,https://openalex.org/W2076258441
https://openalex.org/W1980344142,https://openalex.org/W2082085158
https://openalex.org/W1980344142,https://openalex.org/W2086049792
https://openalex.org/W1980344142,https://openalex.org/W2090151159
https://openalex.org/W1980344142,https://openalex.org/W2108308799
https://openalex.org/W1980344142,https://openalex.org/W2124132671
https://openalex.org/W1980344142,https://openalex.org/W2297420395
https://openalex.org/W1980344142,https://openalex.org/W2405245447
https://openalex.org/W2058887767,https://openalex.org/W34589424
https://openalex.org/W2058887767,https://openalex.org/W1557281957
https://openalex.org/W2058887767,https://openalex.org/W2040515625
https://openalex.org/W2058887767,https://openalex.org/W2065158063
https://openalex.org/W2058887767,https://openalex.org/W2081618774
https://openalex.org/W2058887767,https://openalex.org/W2282054059
https://openalex.org/W1965331164,https://openalex.org/W1587026990
https://openalex.org/W1965331164,https://openalex.org/W2026894912
https://openalex.org/W1965331164,https://openalex.org/W2051362444
https://openalex.org/W1965331164,https://openalex.org/W2065710951
https://openalex.org/W1965331164,https://openalex.org/W2081565156
https://openalex.org/W1965331164,https://openalex.org/W2136691781
https://openalex.org/W1965331164,https://openalex.org/W2154345087
https://openalex.org/W1965331164,https://openalex.org/W2169119783
https://openalex.org/W1965331164,https://openalex.org/W2182153856
https://openalex.org/W1965331164,https://openalex.org/W4230096730
https://openalex.org/W2078927888,https://openalex.org/W1973776880
https://openalex.org/W2078927888,https://openalex.org/W1996493236
https://openalex.org/W2078927888,https://openalex.org/W2023613924
https://openalex.org/W2078927888,https://openalex.org/W2024188980
https://openalex.org/W2078927888,https://openalex.org/W2025860655
https://openalex.org/W2078927888,https://openalex.org/W2050709314
https://openalex.org/W2078927888,https://openalex.org/W2111166155
https://openalex.org/W4392428556,https://openalex.org/W1508330265
https://openalex.org/W4392428556,https://openalex.org/W1963996086
https://openalex.org/W4392428556,https://openalex.org/W2014895306
https://openalex.org/W4392428556,https://openalex.org/W2023357883
https://openalex.org/W4392428556,https://openalex.org/W2040127838
https://openalex.org/W4392428556,https://openalex.org/W2048707641
https://openalex.org/W4392428556,https://openalex.org/W2118389537
https://openalex.org/W4392428556,https://openalex.org/W2120048810
https://openalex.org/W4392428556,https://openalex.org/W2124646806
https://openalex.org/W4392428556,https://openalex.org/W2170836630
https://openalex.org/W4392428556,https://openalex.org/W2184854514
https://openalex.org/W4392428556,https://openalex.org/W2270615510
https://openalex.org/W4392428556,https://openalex.org/W2295423240
https://openalex.org/W4392428556,https://openalex.org/W2516678343
https://openalex.org/W4392428556,https://openalex.org/W2562508989
https://openalex.org/W4392428556,https://openalex.org/W2626657196
https://openalex.org/W4392428556,https://openalex.org/W2765155778
https://openalex.org/W4392428556,https://openalex.org/W2808009962
https://openalex.org/W4392428556,https://openalex.org/W2810618990
https://openalex.org/W4392428556,https://openalex.org/W2887496075
https://openalex.org/W4392428556,https://openalex.org/W2896226941
https://openalex.org/W4392428556,https://openalex.org/W2959442326
https://openalex.org/W4392428556,https://openalex.org/W2968725543
https://openalex.org/W4392428556,https://openalex.org/W3018956820
https://openalex.org/W4392428556,https://openalex.org/W3028907449
https://openalex.org/W4392428556,https://openalex.org/W3175819408
https://openalex.org/W4392428556,https://openalex.org/W3186310616
https://openalex.org/W4392428556,https://openalex.org/W3202687543
https://openalex.org/W4392428556,https://openalex.org/W3207216397
https://openalex.org/W4392428556,https://openalex.org/W4225009239
https://openalex.org/W4392428556,https://openalex.org/W4225163156
https://openalex.org/W4392428556,https://openalex.org/W4225166214
https://openalex.org/W4392428556,https://openalex.org/W4226067028
https://openalex.org/W4392428556,https://openalex.org/W4226074878
https://openalex.org/W4392428556,https://openalex.org/W4226149412
https://openalex.org/W4392428556,https://openalex.org/W4243831978
https://openalex.org/W4392428556,https://openalex.org/W4245732064
https://openalex.org/W4392428556,https://openalex.org/W4255697435
https://openalex.org/W4392428556,https://openalex.org/W4280523692
https://openalex.org/W4392428556,https://openalex.org/W4291138602
https://openalex.org/W4392428556,https://openalex.org/W4292407585
https://openalex.org/W4392428556,https://openalex.org/W4352994086
https://openalex.org/W4392428556,https://openalex.org/W4366547878
https://openalex.org/W4392428556,https://openalex.org/W4366549553
https://openalex.org/W4392428556,https://openalex.org/W4387793649
https://openalex.org/W4392428556,https://openalex.org/W4388018897
https://openalex.org/W4392428556,https://openalex.org/W4399574430
https://openalex.org/W4392428556,https://openalex.org/W6691227101
https://openalex.org/W2555917297,https://openalex.org/W41574525
https://openalex.org/W2555917297,https://openalex.org/W59450186
https://openalex.org/W2555917297,https://openalex.org/W79826021
https://openalex.org/W2555917297,https://openalex.org/W134712554
https://openalex.org/W2555917297,https://openalex.org/W201681982
https://openalex.org/W2555917297,https://openalex.org/W763498075
https://openalex.org/W2555917297,https://openalex.org/W1498305942
https://openalex.org/W2555917297,https://openalex.org/W1557001362
https://openalex.org/W2555917297,https://openalex.org/W1560729591
https://openalex.org/W2555917297,https://openalex.org/W1590305333
https://openalex.org/W2555917297,https://openalex.org/W1936811203
https://openalex.org/W2555917297,https://openalex.org/W1985183209
https://openalex.org/W2555917297,https://openalex.org/W1994650810
https://openalex.org/W2555917297,https://openalex.org/W1999236091
https://openalex.org/W2555917297,https://openalex.org/W2024664008
https://openalex.org/W2555917297,https://openalex.org/W2041383450
https://openalex.org/W2555917297,https://openalex.org/W2052270675
https://openalex.org/W2555917297,https://openalex.org/W2088960431
https://openalex.org/W2555917297,https://openalex.org/W2098619666
https://openalex.org/W2555917297,https://openalex.org/W2115091876
https://openalex.org/W2555917297,https://openalex.org/W2118489710
https://openalex.org/W2555917297,https://openalex.org/W2130418504
https://openalex.org/W2555917297,https://openalex.org/W2137526265
https://openalex.org/W2555917297,https://openalex.org/W2154345087
https://openalex.org/W2555917297,https://openalex.org/W2155417611
https://openalex.org/W2555917297,https://openalex.org/W2160628783
https://openalex.org/W2555917297,https://openalex.org/W2171635740
https://openalex.org/W2555917297,https://openalex.org/W2205103754
https://openalex.org/W2555917297,https://openalex.org/W2234086198
https://openalex.org/W2555917297,https://openalex.org/W2322584079
https://openalex.org/W2555917297,https://openalex.org/W2395018040
https://openalex.org/W2555917297,https://openalex.org/W2500957104
https://openalex.org/W2555917297,https://openalex.org/W2993450401
https://openalex.org/W2555917297,https://openalex.org/W4242094059
https://openalex.org/W2555917297,https://openalex.org/W4242971030
https://openalex.org/W2555917297,https://openalex.org/W4285719527
https://openalex.org/W2555917297,https://openalex.org/W6633398628
https://openalex.org/W2555917297,https://openalex.org/W6633724138
https://openalex.org/W3214996133,https://openalex.org/W1511786918
https://openalex.org/W3214996133,https://openalex.org/W1608971721
https://openalex.org/W3214996133,https://openalex.org/W1969292734
https://openalex.org/W3214996133,https://openalex.org/W1970238011
https://openalex.org/W3214996133,https://openalex.org/W1977039816
https://openalex.org/W3214996133,https://openalex.org/W1990338386
https://openalex.org/W3214996133,https://openalex.org/W1991701295
https://openalex.org/W3214996133,https://openalex.org/W1996145004
https://openalex.org/W3214996133,https://openalex.org/W1996398553
https://openalex.org/W3214996133,https://openalex.org/W2004265959
https://openalex.org/W3214996133,https://openalex.org/W2011497115
https://openalex.org/W3214996133,https://openalex.org/W2029739605
https://openalex.org/W3214996133,https://openalex.org/W2039472971
https://openalex.org/W3214996133,https://openalex.org/W2040527805
https://openalex.org/W3214996133,https://openalex.org/W2042728718
https://openalex.org/W3214996133,https://openalex.org/W2045853263
https://openalex.org/W3214996133,https://openalex.org/W2046443421
https://openalex.org/W3214996133,https://openalex.org/W2049481178
https://openalex.org/W3214996133,https://openalex.org/W2050087312
https://openalex.org/W3214996133,https://openalex.org/W2051394216
https://openalex.org/W3214996133,https://openalex.org/W2053929414
https://openalex.org/W3214996133,https://openalex.org/W2056330313
https://openalex.org/W3214996133,https://openalex.org/W2056628849
https://openalex.org/W3214996133,https://openalex.org/W2065095479
https://openalex.org/W3214996133,https://openalex.org/W2065984439
https://openalex.org/W3214996133,https://openalex.org/W2067749638
https://openalex.org/W3214996133,https://openalex.org/W2091824409
https://openalex.org/W3214996133,https://openalex.org/W2114495074
https://openalex.org/W3214996133,https://openalex.org/W2126384811
https://openalex.org/W3214996133,https://openalex.org/W2134812356
https://openalex.org/W3214996133,https://openalex.org/W2139697850
https://openalex.org/W3214996133,https://openalex.org/W2142699989
https://openalex.org/W3214996133,https://openalex.org/W2143414315
https://openalex.org/W3214996133,https://openalex.org/W2153485954
https://openalex.org/W3214996133,https://openalex.org/W2156896510
https://openalex.org/W3214996133,https://openalex.org/W2491537557
https://openalex.org/W3214996133,https://openalex.org/W2573882104
https://openalex.org/W3214996133,https://openalex.org/W2588049964
https://openalex.org/W3214996133,https://openalex.org/W2591170993
https://openalex.org/W3214996133,https://openalex.org/W2610932550
https://openalex.org/W3214996133,https://openalex.org/W2626457739
https://openalex.org/W3214996133,https://openalex.org/W2749726749
https://openalex.org/W3214996133,https://openalex.org/W2765097474
https://openalex.org/W3214996133,https://openalex.org/W2767281692
https://openalex.org/W3214996133,https://openalex.org/W2768089727
https://openalex.org/W3214996133,https://openalex.org/W2768677065
https://openalex.org/W3214996133,https://openalex.org/W2794683780
https://openalex.org/W3214996133,https://openalex.org/W2804447831
https://openalex.org/W3214996133,https://openalex.org/W2889191136
https://openalex.org/W3214996133,https://openalex.org/W2894982569
https://openalex.org/W3214996133,https://openalex.org/W2901221545
https://openalex.org/W3214996133,https://openalex.org/W2920362394
https://openalex.org/W3214996133,https://openalex.org/W2944908391
https://openalex.org/W3214996133,https://openalex.org/W2970103499
https://openalex.org/W3214996133,https://openalex.org/W2987508160
https://openalex.org/W3214996133,https://openalex.org/W2991150907
https://openalex.org/W3214996133,https://openalex.org/W2991540618
https://openalex.org/W3214996133,https://openalex.org/W2993371659
https://openalex.org/W3214996133,https://openalex.org/W3004450039
https://openalex.org/W3214996133,https://openalex.org/W3036248758
https://openalex.org/W3214996133,https://openalex.org/W3049518573
https://openalex.org/W3214996133,https://openalex.org/W3082709010
https://openalex.org/W3214996133,https://openalex.org/W3165718103
https://openalex.org/W3214996133,https://openalex.org/W4250431414
https://openalex.org/W2767616760,https://openalex.org/W282539830
https://openalex.org/W2767616760,https://openalex.org/W328655693
https://openalex.org/W2767616760,https://openalex.org/W1570882866
https://openalex.org/W2767616760,https://openalex.org/W1798993537
https://openalex.org/W2767616760,https://openalex.org/W1983107236
https://openalex.org/W2767616760,https://openalex.org/W1987216607
https://openalex.org/W2767616760,https://openalex.org/W1992303067
https://openalex.org/W2767616760,https://openalex.org/W1996493236
https://openalex.org/W2767616760,https://openalex.org/W1998541128
https://openalex.org/W2767616760,https://openalex.org/W2010897409
https://openalex.org/W2767616760,https://openalex.org/W2018748440
https://openalex.org/W2767616760,https://openalex.org/W2018947214
https://openalex.org/W2767616760,https://openalex.org/W2025283131
https://openalex.org/W2767616760,https://openalex.org/W2028689353
https://openalex.org/W2767616760,https://openalex.org/W2028962261
https://openalex.org/W2767616760,https://openalex.org/W2032826667
https://openalex.org/W2767616760,https://openalex.org/W2036574651
https://openalex.org/W2767616760,https://openalex.org/W2046299556
https://openalex.org/W2767616760,https://openalex.org/W2061113558
https://openalex.org/W2767616760,https://openalex.org/W2077667083
https://openalex.org/W2767616760,https://openalex.org/W2082898907
https://openalex.org/W2767616760,https://openalex.org/W2084092819
https://openalex.org/W2767616760,https://openalex.org/W2085789385
https://openalex.org/W2767616760,https://openalex.org/W2087787755
https://openalex.org/W2767616760,https://openalex.org/W2106051073
https://openalex.org/W2767616760,https://openalex.org/W2126707118
https://openalex.org/W2767616760,https://openalex.org/W2140951200
https://openalex.org/W2767616760,https://openalex.org/W2152820807
https://openalex.org/W2767616760,https://openalex.org/W2162686899
https://openalex.org/W2767616760,https://openalex.org/W2196063206
https://openalex.org/W2767616760,https://openalex.org/W2237167488
https://openalex.org/W2767616760,https://openalex.org/W2471690155
https://openalex.org/W2767616760,https://openalex.org/W2502999241
https://openalex.org/W2767616760,https://openalex.org/W2560238685
https://openalex.org/W2767616760,https://openalex.org/W2614661623
https://openalex.org/W2767616760,https://openalex.org/W2737146458
https://openalex.org/W2767616760,https://openalex.org/W2950690932
https://openalex.org/W2767616760,https://openalex.org/W4206802973
https://openalex.org/W2767616760,https://openalex.org/W4231864045
https://openalex.org/W2077305043,https://openalex.org/W1590009893
https://openalex.org/W2077305043,https://openalex.org/W1696059276
https://openalex.org/W2077305043,https://openalex.org/W2078590380
https://openalex.org/W2077305043,https://openalex.org/W2585724688
https://openalex.org/W1998503057,https://openalex.org/W1963681668
https://openalex.org/W1998503057,https://openalex.org/W1969980202
https://openalex.org/W1998503057,https://openalex.org/W1978493850
https://openalex.org/W1998503057,https://openalex.org/W1984333113
https://openalex.org/W1998503057,https://openalex.org/W1985042994
https://openalex.org/W1998503057,https://openalex.org/W2008055897
https://openalex.org/W1998503057,https://openalex.org/W2013584807
https://openalex.org/W1998503057,https://openalex.org/W2018019359
https://openalex.org/W1998503057,https://openalex.org/W2039105840
https://openalex.org/W1998503057,https://openalex.org/W2043998262
https://openalex.org/W1998503057,https://openalex.org/W2046774183
https://openalex.org/W1998503057,https://openalex.org/W2055820781
https://openalex.org/W1998503057,https://openalex.org/W2059627265
https://openalex.org/W1998503057,https://openalex.org/W2064805095
https://openalex.org/W1998503057,https://openalex.org/W2072606058
https://openalex.org/W1998503057,https://openalex.org/W2089197041
https://openalex.org/W1998503057,https://openalex.org/W2092498869
https://openalex.org/W1998503057,https://openalex.org/W2101866492
https://openalex.org/W1998503057,https://openalex.org/W2112212963
https://openalex.org/W1998503057,https://openalex.org/W2122129685
https://openalex.org/W1998503057,https://openalex.org/W2130522207
https://openalex.org/W1998503057,https://openalex.org/W2134418903
https://openalex.org/W1998503057,https://openalex.org/W2144601359
https://openalex.org/W1998503057,https://openalex.org/W2159435502
https://openalex.org/W1998503057,https://openalex.org/W2166634339
https://openalex.org/W1998503057,https://openalex.org/W2167912533
https://openalex.org/W1998503057,https://openalex.org/W2196786908
https://openalex.org/W1998503057,https://openalex.org/W2735341954
https://openalex.org/W1998503057,https://openalex.org/W2891566636
https://openalex.org/W1998503057,https://openalex.org/W3143192425
https://openalex.org/W1998503057,https://openalex.org/W4285719527
https://openalex.org/W4367662780,https://openalex.org/W1489557789
https://openalex.org/W4367662780,https://openalex.org/W1502678715
https://openalex.org/W4367662780,https://openalex.org/W1799173351
https://openalex.org/W4367662780,https://openalex.org/W1963648925
https://openalex.org/W4367662780,https://openalex.org/W1973787747
https://openalex.org/W4367662780,https://openalex.org/W1983902451
https://openalex.org/W4367662780,https://openalex.org/W2042445004
https://openalex.org/W4367662780,https://openalex.org/W2056919333
https://openalex.org/W4367662780,https://openalex.org/W2069416551
https://openalex.org/W4367662780,https://openalex.org/W2075229749
https://openalex.org/W4367662780,https://openalex.org/W2078091234
https://openalex.org/W4367662780,https://openalex.org/W2120340753
https://openalex.org/W4367662780,https://openalex.org/W2131378177
https://openalex.org/W4367662780,https://openalex.org/W2160144355
https://openalex.org/W4367662780,https://openalex.org/W2168813198
https://openalex.org/W4367662780,https://openalex.org/W2560103376
https://openalex.org/W4367662780,https://openalex.org/W2582521406
https://openalex.org/W4367662780,https://openalex.org/W2608039930
https://openalex.org/W4367662780,https://openalex.org/W2791747541
https://openalex.org/W4367662780,https://openalex.org/W2798571922
https://openalex.org/W4367662780,https://openalex.org/W2800532001
https://openalex.org/W4367662780,https://openalex.org/W2897875497
https://openalex.org/W4367662780,https://openalex.org/W2902266027
https://openalex.org/W4367662780,https://openalex.org/W2908369031
https://openalex.org/W4367662780,https://openalex.org/W2964458738
https://openalex.org/W4367662780,https://openalex.org/W2996157492
https://openalex.org/W4367662780,https://openalex.org/W3010216189
https://openalex.org/W4367662780,https://openalex.org/W3011947434
https://openalex.org/W4367662780,https://openalex.org/W3024457007
https://openalex.org/W4367662780,https://openalex.org/W3024475054
https://openalex.org/W4367662780,https://openalex.org/W3025424357
https://openalex.org/W4367662780,https://openalex.org/W3030399695
https://openalex.org/W4367662780,https://openalex.org/W3030485447
https://openalex.org/W4367662780,https://openalex.org/W3039206197
https://openalex.org/W4367662780,https://openalex.org/W3083043745
https://openalex.org/W4367662780,https://openalex.org/W3084702265
https://openalex.org/W4367662780,https://openalex.org/W3110867278
https://openalex.org/W4367662780,https://openalex.org/W3121527857
https://openalex.org/W4367662780,https://openalex.org/W3131320798
https://openalex.org/W4367662780,https://openalex.org/W3164574804
https://openalex.org/W4367662780,https://openalex.org/W3169891022
https://openalex.org/W4367662780,https://openalex.org/W3203998744
https://openalex.org/W4367662780,https://openalex.org/W4302011018
https://openalex.org/W4367662780,https://openalex.org/W4302032163
https://openalex.org/W4367662780,https://openalex.org/W4307977675
https://openalex.org/W4367662780,https://openalex.org/W4362682698
https://openalex.org/W4367662780,https://openalex.org/W4387426231
https://openalex.org/W4367662780,https://openalex.org/W6600540020
https://openalex.org/W4367662780,https://openalex.org/W6780615724
https://openalex.org/W2069152358,https://openalex.org/W1823312942
https://openalex.org/W2069152358,https://openalex.org/W2000291969
https://openalex.org/W2069152358,https://openalex.org/W2043658181
https://openalex.org/W2069152358,https://openalex.org/W2077473102
https://openalex.org/W2069152358,https://openalex.org/W2155298218
https://openalex.org/W2069152358,https://openalex.org/W4230785059
https://openalex.org/W2169471749,https://openalex.org/W77232083
https://openalex.org/W2169471749,https://openalex.org/W106454085
https://openalex.org/W2169471749,https://openalex.org/W160642526
https://openalex.org/W2169471749,https://openalex.org/W643512508
https://openalex.org/W2169471749,https://openalex.org/W1497267729
https://openalex.org/W2169471749,https://openalex.org/W1509355207
https://openalex.org/W2169471749,https://openalex.org/W1963295590
https://openalex.org/W2169471749,https://openalex.org/W1964482939
https://openalex.org/W2169471749,https://openalex.org/W1985815551
https://openalex.org/W2169471749,https://openalex.org/W1987356482
https://openalex.org/W2169471749,https://openalex.org/W2002052122
https://openalex.org/W2169471749,https://openalex.org/W2005630401
https://openalex.org/W2169471749,https://openalex.org/W2011387824
https://openalex.org/W2169471749,https://openalex.org/W2015643900
https://openalex.org/W2169471749,https://openalex.org/W2018667735
https://openalex.org/W2169471749,https://openalex.org/W2030773022
https://openalex.org/W2169471749,https://openalex.org/W2043290571
https://openalex.org/W2169471749,https://openalex.org/W2043852448
https://openalex.org/W2169471749,https://openalex.org/W2061059319
https://openalex.org/W2169471749,https://openalex.org/W2087818859
https://openalex.org/W2169471749,https://openalex.org/W2109723734
https://openalex.org/W2169471749,https://openalex.org/W2113746613
https://openalex.org/W2169471749,https://openalex.org/W2121601346
https://openalex.org/W2169471749,https://openalex.org/W2153135279
https://openalex.org/W2169471749,https://openalex.org/W2502137836
https://openalex.org/W2169471749,https://openalex.org/W4205838579
https://openalex.org/W2169471749,https://openalex.org/W4243782575
https://openalex.org/W2169471749,https://openalex.org/W4250221665
https://openalex.org/W2169471749,https://openalex.org/W4285719527
https://openalex.org/W2903080502,https://openalex.org/W69473232
https://openalex.org/W2903080502,https://openalex.org/W360130987
https://openalex.org/W2903080502,https://openalex.org/W1513937655
https://openalex.org/W2903080502,https://openalex.org/W1522945141
https://openalex.org/W2903080502,https://openalex.org/W1559393815
https://openalex.org/W2903080502,https://openalex.org/W1725507402
https://openalex.org/W2903080502,https://openalex.org/W1778542078
https://openalex.org/W2903080502,https://openalex.org/W1839056034
https://openalex.org/W2903080502,https://openalex.org/W1979700375
https://openalex.org/W2903080502,https://openalex.org/W1980274578
https://openalex.org/W2903080502,https://openalex.org/W1984399840
https://openalex.org/W2903080502,https://openalex.org/W1991512494
https://openalex.org/W2903080502,https://openalex.org/W1993934635
https://openalex.org/W2903080502,https://openalex.org/W2001461756
https://openalex.org/W2903080502,https://openalex.org/W2021796188
https://openalex.org/W2903080502,https://openalex.org/W2027760828
https://openalex.org/W2903080502,https://openalex.org/W2028969637
https://openalex.org/W2903080502,https://openalex.org/W2041121121
https://openalex.org/W2903080502,https://openalex.org/W2043356452
https://openalex.org/W2903080502,https://openalex.org/W2047994903
https://openalex.org/W2903080502,https://openalex.org/W2058347805
https://openalex.org/W2903080502,https://openalex.org/W2058543238
https://openalex.org/W2903080502,https://openalex.org/W2063535558
https://openalex.org/W2903080502,https://openalex.org/W2092097087
https://openalex.org/W2903080502,https://openalex.org/W2125910719
https://openalex.org/W2903080502,https://openalex.org/W2135572147
https://openalex.org/W2903080502,https://openalex.org/W2137526265
https://openalex.org/W2903080502,https://openalex.org/W2137757447
https://openalex.org/W2903080502,https://openalex.org/W2144198023
https://openalex.org/W2903080502,https://openalex.org/W2145103322
https://openalex.org/W2903080502,https://openalex.org/W2158875601
https://openalex.org/W2903080502,https://openalex.org/W2167066169
https://openalex.org/W2903080502,https://openalex.org/W2167246321
https://openalex.org/W2903080502,https://openalex.org/W2184854514
https://openalex.org/W2903080502,https://openalex.org/W2230062732
https://openalex.org/W2903080502,https://openalex.org/W2323645121
https://openalex.org/W2903080502,https://openalex.org/W2473958803
https://openalex.org/W2903080502,https://openalex.org/W2490977439
https://openalex.org/W2903080502,https://openalex.org/W2500888266
https://openalex.org/W2903080502,https://openalex.org/W2525998741
https://openalex.org/W2903080502,https://openalex.org/W2560429335
https://openalex.org/W2903080502,https://openalex.org/W2786450869
https://openalex.org/W2903080502,https://openalex.org/W2904323619
https://openalex.org/W2903080502,https://openalex.org/W2956410115
https://openalex.org/W2903080502,https://openalex.org/W4211003818
https://openalex.org/W2104559738,https://openalex.org/W342452972
https://openalex.org/W2104559738,https://openalex.org/W1485396051
https://openalex.org/W2104559738,https://openalex.org/W1537059611
https://openalex.org/W2104559738,https://openalex.org/W1592647567
https://openalex.org/W2104559738,https://openalex.org/W1963489932
https://openalex.org/W2104559738,https://openalex.org/W1978259214
https://openalex.org/W2104559738,https://openalex.org/W1988048847
https://openalex.org/W2104559738,https://openalex.org/W1992269141
https://openalex.org/W2104559738,https://openalex.org/W1993680812
https://openalex.org/W2104559738,https://openalex.org/W1997410485
https://openalex.org/W2104559738,https://openalex.org/W2006292539
https://openalex.org/W2104559738,https://openalex.org/W2014059940
https://openalex.org/W2104559738,https://openalex.org/W2015802669
https://openalex.org/W2104559738,https://openalex.org/W2017578940
https://openalex.org/W2104559738,https://openalex.org/W2019197388
