publication_id,reference_id
https://openalex.org/W4415991393,https://openalex.org/W2082241795
https://openalex.org/W4415991393,https://openalex.org/W2085972386
https://openalex.org/W4415991393,https://openalex.org/W2094546349
https://openalex.org/W4415991393,https://openalex.org/W2103986045
https://openalex.org/W4415991393,https://openalex.org/W2106417453
https://openalex.org/W4415991393,https://openalex.org/W2109357138
https://openalex.org/W4415991393,https://openalex.org/W2116308679
https://openalex.org/W4415991393,https://openalex.org/W2126517582
https://openalex.org/W4415991393,https://openalex.org/W2136254946
https://openalex.org/W4415991393,https://openalex.org/W2146037001
https://openalex.org/W4415991393,https://openalex.org/W2150493435
https://openalex.org/W4415991393,https://openalex.org/W2155214670
https://openalex.org/W4415991393,https://openalex.org/W2171783484
https://openalex.org/W4415991393,https://openalex.org/W2301669941
https://openalex.org/W4415991393,https://openalex.org/W2567365536
https://openalex.org/W4415991393,https://openalex.org/W2571311760
https://openalex.org/W4415991393,https://openalex.org/W2593732228
https://openalex.org/W4415991393,https://openalex.org/W2598797789
https://openalex.org/W4415991393,https://openalex.org/W2742731757
https://openalex.org/W4415991393,https://openalex.org/W2783031930
https://openalex.org/W4415991393,https://openalex.org/W2908860862
https://openalex.org/W4415991393,https://openalex.org/W2942975331
https://openalex.org/W4415991393,https://openalex.org/W2970957161
https://openalex.org/W4415991393,https://openalex.org/W2979295318
https://openalex.org/W4415991393,https://openalex.org/W2985427073
https://openalex.org/W4415991393,https://openalex.org/W3004813082
https://openalex.org/W4415991393,https://openalex.org/W3005663828
https://openalex.org/W4415991393,https://openalex.org/W3035398792
https://openalex.org/W4415991393,https://openalex.org/W3135338647
https://openalex.org/W4415991393,https://openalex.org/W4386897880
https://openalex.org/W4415991393,https://openalex.org/W4388440100
https://openalex.org/W2060253300,https://openalex.org/W2075435443
https://openalex.org/W2060253300,https://openalex.org/W4285719527
https://openalex.org/W4404495386,https://openalex.org/W1535298738
https://openalex.org/W4404495386,https://openalex.org/W2117023458
https://openalex.org/W4404495386,https://openalex.org/W2164480306
https://openalex.org/W4404495386,https://openalex.org/W2184854514
https://openalex.org/W4404495386,https://openalex.org/W2587996852
https://openalex.org/W4404495386,https://openalex.org/W2799914914
https://openalex.org/W4404495386,https://openalex.org/W2965150687
https://openalex.org/W4404495386,https://openalex.org/W2966356272
https://openalex.org/W4404495386,https://openalex.org/W3078797493
https://openalex.org/W4404495386,https://openalex.org/W4318045047
https://openalex.org/W4404495386,https://openalex.org/W4399713305
https://openalex.org/W4404495386,https://openalex.org/W6697286127
https://openalex.org/W4404495386,https://openalex.org/W6869760532
https://openalex.org/W4404495386,https://openalex.org/W7054665971
https://openalex.org/W2411034385,https://openalex.org/W2033131420
https://openalex.org/W2411034385,https://openalex.org/W2166247304
https://openalex.org/W2555917297,https://openalex.org/W59450186
https://openalex.org/W2555917297,https://openalex.org/W79826021
https://openalex.org/W2555917297,https://openalex.org/W1560729591
https://openalex.org/W2555917297,https://openalex.org/W1994650810
https://openalex.org/W2555917297,https://openalex.org/W2024664008
https://openalex.org/W2555917297,https://openalex.org/W2041383450
https://openalex.org/W2555917297,https://openalex.org/W2052270675
https://openalex.org/W2555917297,https://openalex.org/W2088960431
https://openalex.org/W2555917297,https://openalex.org/W2098619666
https://openalex.org/W2555917297,https://openalex.org/W2118489710
https://openalex.org/W2555917297,https://openalex.org/W2137526265
https://openalex.org/W2555917297,https://openalex.org/W2154345087
https://openalex.org/W2555917297,https://openalex.org/W2155417611
https://openalex.org/W2555917297,https://openalex.org/W2160628783
https://openalex.org/W2555917297,https://openalex.org/W2171635740
https://openalex.org/W2555917297,https://openalex.org/W2205103754
https://openalex.org/W2555917297,https://openalex.org/W2322584079
https://openalex.org/W2555917297,https://openalex.org/W2395018040
https://openalex.org/W2555917297,https://openalex.org/W4242971030
https://openalex.org/W2555917297,https://openalex.org/W4285719527
https://openalex.org/W2555917297,https://openalex.org/W6633724138
https://openalex.org/W4392428556,https://openalex.org/W2023357883
https://openalex.org/W4392428556,https://openalex.org/W2170836630
https://openalex.org/W4392428556,https://openalex.org/W2184854514
https://openalex.org/W4392428556,https://openalex.org/W2295423240
https://openalex.org/W4392428556,https://openalex.org/W2516678343
https://openalex.org/W4392428556,https://openalex.org/W2765155778
https://openalex.org/W4392428556,https://openalex.org/W2808009962
https://openalex.org/W4392428556,https://openalex.org/W2810618990
https://openalex.org/W4392428556,https://openalex.org/W2896226941
https://openalex.org/W4392428556,https://openalex.org/W2959442326
https://openalex.org/W4392428556,https://openalex.org/W3175819408
https://openalex.org/W4392428556,https://openalex.org/W3202687543
https://openalex.org/W4392428556,https://openalex.org/W4225009239
https://openalex.org/W4392428556,https://openalex.org/W4225163156
https://openalex.org/W4392428556,https://openalex.org/W4225166214
https://openalex.org/W4392428556,https://openalex.org/W4226074878
https://openalex.org/W4392428556,https://openalex.org/W4226149412
https://openalex.org/W4392428556,https://openalex.org/W4245732064
https://openalex.org/W4392428556,https://openalex.org/W4280523692
https://openalex.org/W4392428556,https://openalex.org/W4291138602
https://openalex.org/W4392428556,https://openalex.org/W4292407585
https://openalex.org/W4392428556,https://openalex.org/W4366549553
https://openalex.org/W4392428556,https://openalex.org/W6691227101
https://openalex.org/W2157606235,https://openalex.org/W67840865
https://openalex.org/W2157606235,https://openalex.org/W86499233
https://openalex.org/W2157606235,https://openalex.org/W181056519
https://openalex.org/W2157606235,https://openalex.org/W573069471
https://openalex.org/W2157606235,https://openalex.org/W2035071469
https://openalex.org/W2157606235,https://openalex.org/W2099847492
https://openalex.org/W2157606235,https://openalex.org/W2141968115
https://openalex.org/W2157606235,https://openalex.org/W2971194844
https://openalex.org/W2157606235,https://openalex.org/W4285719527
https://openalex.org/W2780201998,https://openalex.org/W2103463156
https://openalex.org/W2767616760,https://openalex.org/W2036574651
https://openalex.org/W2550461651,https://openalex.org/W2043496581
https://openalex.org/W2550461651,https://openalex.org/W2053117068
https://openalex.org/W2550461651,https://openalex.org/W2400206196
https://openalex.org/W2550461651,https://openalex.org/W2760932752
https://openalex.org/W3206479251,https://openalex.org/W2184854514
https://openalex.org/W3206479251,https://openalex.org/W2191779130
https://openalex.org/W3206479251,https://openalex.org/W2405656250
https://openalex.org/W3206479251,https://openalex.org/W2521698499
https://openalex.org/W3206479251,https://openalex.org/W3120740533
https://openalex.org/W1998503057,https://openalex.org/W4285719527
https://openalex.org/W2569299383,https://openalex.org/W584720363
https://openalex.org/W2569299383,https://openalex.org/W1499933681
https://openalex.org/W2569299383,https://openalex.org/W1514219443
https://openalex.org/W2569299383,https://openalex.org/W1967193415
https://openalex.org/W2569299383,https://openalex.org/W2043143027
https://openalex.org/W2569299383,https://openalex.org/W2049088352
https://openalex.org/W2569299383,https://openalex.org/W2093606926
https://openalex.org/W2569299383,https://openalex.org/W2170757299
https://openalex.org/W2569299383,https://openalex.org/W2576256924
https://openalex.org/W2569299383,https://openalex.org/W2591637337
https://openalex.org/W2169471749,https://openalex.org/W643512508
https://openalex.org/W2169471749,https://openalex.org/W1987356482
https://openalex.org/W2169471749,https://openalex.org/W2002052122
https://openalex.org/W2169471749,https://openalex.org/W2005630401
https://openalex.org/W2169471749,https://openalex.org/W2015643900
https://openalex.org/W2169471749,https://openalex.org/W2018667735
https://openalex.org/W2169471749,https://openalex.org/W2043852448
https://openalex.org/W2169471749,https://openalex.org/W2109723734
https://openalex.org/W2169471749,https://openalex.org/W2153135279
https://openalex.org/W2169471749,https://openalex.org/W2502137836
https://openalex.org/W2169471749,https://openalex.org/W4243782575
https://openalex.org/W2169471749,https://openalex.org/W4285719527
https://openalex.org/W4367662780,https://openalex.org/W1963648925
https://openalex.org/W4367662780,https://openalex.org/W2056919333
https://openalex.org/W4367662780,https://openalex.org/W2069416551
https://openalex.org/W4367662780,https://openalex.org/W2078091234
https://openalex.org/W4367662780,https://openalex.org/W2120340753
https://openalex.org/W4367662780,https://openalex.org/W2160144355
https://openalex.org/W4367662780,https://openalex.org/W2168813198
https://openalex.org/W4367662780,https://openalex.org/W2582521406
https://openalex.org/W4367662780,https://openalex.org/W2798571922
https://openalex.org/W4367662780,https://openalex.org/W2902266027
https://openalex.org/W4367662780,https://openalex.org/W2964458738
https://openalex.org/W4367662780,https://openalex.org/W3011947434
https://openalex.org/W4367662780,https://openalex.org/W3024457007
https://openalex.org/W4367662780,https://openalex.org/W3025424357
https://openalex.org/W4367662780,https://openalex.org/W3083043745
https://openalex.org/W4367662780,https://openalex.org/W3084702265
https://openalex.org/W4367662780,https://openalex.org/W3131320798
https://openalex.org/W4367662780,https://openalex.org/W3169891022
https://openalex.org/W4367662780,https://openalex.org/W3203998744
https://openalex.org/W4367662780,https://openalex.org/W4307977675
https://openalex.org/W4367662780,https://openalex.org/W4362682698
https://openalex.org/W4367662780,https://openalex.org/W6600540020
https://openalex.org/W1962448511,https://openalex.org/W139656540
https://openalex.org/W1962448511,https://openalex.org/W354426099
https://openalex.org/W1962448511,https://openalex.org/W1536018296
https://openalex.org/W1962448511,https://openalex.org/W1544386158
https://openalex.org/W1962448511,https://openalex.org/W1963987467
https://openalex.org/W1962448511,https://openalex.org/W1990146838
https://openalex.org/W1962448511,https://openalex.org/W1992726090
https://openalex.org/W1962448511,https://openalex.org/W1997124069
https://openalex.org/W1962448511,https://openalex.org/W2099061939
https://openalex.org/W1962448511,https://openalex.org/W2144855015
https://openalex.org/W1962448511,https://openalex.org/W2184854514
https://openalex.org/W1962448511,https://openalex.org/W6605743654
https://openalex.org/W1962448511,https://openalex.org/W6611887907
https://openalex.org/W2903080502,https://openalex.org/W69473232
https://openalex.org/W2903080502,https://openalex.org/W360130987
https://openalex.org/W2903080502,https://openalex.org/W1513937655
https://openalex.org/W2903080502,https://openalex.org/W1522945141
https://openalex.org/W2903080502,https://openalex.org/W1778542078
https://openalex.org/W2903080502,https://openalex.org/W1839056034
https://openalex.org/W2903080502,https://openalex.org/W1979700375
https://openalex.org/W2903080502,https://openalex.org/W1980274578
https://openalex.org/W2903080502,https://openalex.org/W1984399840
https://openalex.org/W2903080502,https://openalex.org/W1993934635
https://openalex.org/W2903080502,https://openalex.org/W2001461756
https://openalex.org/W2903080502,https://openalex.org/W2021796188
https://openalex.org/W2903080502,https://openalex.org/W2027760828
https://openalex.org/W2903080502,https://openalex.org/W2028969637
https://openalex.org/W2903080502,https://openalex.org/W2041121121
https://openalex.org/W2903080502,https://openalex.org/W2047994903
https://openalex.org/W2903080502,https://openalex.org/W2058347805
https://openalex.org/W2903080502,https://openalex.org/W2058543238
https://openalex.org/W2903080502,https://openalex.org/W2125910719
https://openalex.org/W2903080502,https://openalex.org/W2137526265
https://openalex.org/W2903080502,https://openalex.org/W2144198023
https://openalex.org/W2903080502,https://openalex.org/W2145103322
https://openalex.org/W2903080502,https://openalex.org/W2158875601
https://openalex.org/W2903080502,https://openalex.org/W2167066169
https://openalex.org/W2903080502,https://openalex.org/W2184854514
https://openalex.org/W2903080502,https://openalex.org/W2490977439
https://openalex.org/W2903080502,https://openalex.org/W2500888266
https://openalex.org/W2903080502,https://openalex.org/W2560429335
https://openalex.org/W2903080502,https://openalex.org/W2786450869
https://openalex.org/W3193366292,https://openalex.org/W153595027
https://openalex.org/W3193366292,https://openalex.org/W1608728171
https://openalex.org/W3193366292,https://openalex.org/W2064136345
https://openalex.org/W3193366292,https://openalex.org/W2096975799
https://openalex.org/W3193366292,https://openalex.org/W2119570247
https://openalex.org/W3193366292,https://openalex.org/W2125570765
https://openalex.org/W3193366292,https://openalex.org/W2148108292
https://openalex.org/W3193366292,https://openalex.org/W2235031008
https://openalex.org/W3193366292,https://openalex.org/W2340383253
https://openalex.org/W3193366292,https://openalex.org/W2344419641
https://openalex.org/W3193366292,https://openalex.org/W2399149858
https://openalex.org/W3193366292,https://openalex.org/W2514233551
https://openalex.org/W3193366292,https://openalex.org/W2600087721
https://openalex.org/W3193366292,https://openalex.org/W2955138922
https://openalex.org/W3193366292,https://openalex.org/W2965177497
https://openalex.org/W3193366292,https://openalex.org/W2981763992
https://openalex.org/W3193366292,https://openalex.org/W2990869822
https://openalex.org/W3193366292,https://openalex.org/W3008668671
https://openalex.org/W3193366292,https://openalex.org/W3015003219
https://openalex.org/W3193366292,https://openalex.org/W3089575237
https://openalex.org/W3193366292,https://openalex.org/W3106652968
https://openalex.org/W3193366292,https://openalex.org/W4255335337
https://openalex.org/W3193366292,https://openalex.org/W6893153891
https://openalex.org/W3193366292,https://openalex.org/W7037096148
https://openalex.org/W2104559738,https://openalex.org/W1485396051
https://openalex.org/W2104559738,https://openalex.org/W1537059611
https://openalex.org/W2104559738,https://openalex.org/W2006292539
https://openalex.org/W2104559738,https://openalex.org/W2019197388
https://openalex.org/W2104559738,https://openalex.org/W2079082847
https://openalex.org/W2104559738,https://openalex.org/W2100162945
https://openalex.org/W2104559738,https://openalex.org/W2111793378
https://openalex.org/W2104559738,https://openalex.org/W2132609728
https://openalex.org/W2945563517,https://openalex.org/W2140477756
https://openalex.org/W2945563517,https://openalex.org/W2494250053
https://openalex.org/W2131473689,https://openalex.org/W1492085042
https://openalex.org/W2131473689,https://openalex.org/W1496929008
https://openalex.org/W2131473689,https://openalex.org/W1556530441
https://openalex.org/W2131473689,https://openalex.org/W1571722761
https://openalex.org/W2131473689,https://openalex.org/W2091784785
https://openalex.org/W2131473689,https://openalex.org/W2101725632
https://openalex.org/W2131473689,https://openalex.org/W2104917077
https://openalex.org/W2131473689,https://openalex.org/W2131735207
https://openalex.org/W2131473689,https://openalex.org/W2137352696
https://openalex.org/W2131473689,https://openalex.org/W2154792036
https://openalex.org/W2131473689,https://openalex.org/W2170857870
https://openalex.org/W2131473689,https://openalex.org/W4235311325
https://openalex.org/W2131473689,https://openalex.org/W4239603325
https://openalex.org/W2131473689,https://openalex.org/W6629301182
https://openalex.org/W2131473689,https://openalex.org/W6633396193
https://openalex.org/W2131473689,https://openalex.org/W6685171489
https://openalex.org/W4242621561,https://openalex.org/W16111976
https://openalex.org/W4242621561,https://openalex.org/W1972940641
https://openalex.org/W4242621561,https://openalex.org/W2065236701
https://openalex.org/W4242621561,https://openalex.org/W2114683697
https://openalex.org/W4242621561,https://openalex.org/W2114971935
https://openalex.org/W4242621561,https://openalex.org/W2144869632
https://openalex.org/W4242621561,https://openalex.org/W2160109669
https://openalex.org/W4242621561,https://openalex.org/W2184854514
https://openalex.org/W4242621561,https://openalex.org/W2315268655
https://openalex.org/W4242621561,https://openalex.org/W2515805897
https://openalex.org/W4242621561,https://openalex.org/W2624469092
https://openalex.org/W4242621561,https://openalex.org/W2733269210
https://openalex.org/W4242621561,https://openalex.org/W6741173146
https://openalex.org/W4406410889,https://openalex.org/W281781743
https://openalex.org/W4406410889,https://openalex.org/W329263236
https://openalex.org/W4406410889,https://openalex.org/W1541647209
https://openalex.org/W4406410889,https://openalex.org/W1607743512
https://openalex.org/W4406410889,https://openalex.org/W1655784964
https://openalex.org/W4406410889,https://openalex.org/W1995875735
https://openalex.org/W4406410889,https://openalex.org/W2028880259
https://openalex.org/W4406410889,https://openalex.org/W2037001540
https://openalex.org/W4406410889,https://openalex.org/W2106814120
https://openalex.org/W4406410889,https://openalex.org/W2117023458
https://openalex.org/W4406410889,https://openalex.org/W2117489410
https://openalex.org/W4406410889,https://openalex.org/W2184854514
https://openalex.org/W4406410889,https://openalex.org/W2466861635
https://openalex.org/W4406410889,https://openalex.org/W2514254236
https://openalex.org/W4406410889,https://openalex.org/W2965150687
https://openalex.org/W4406410889,https://openalex.org/W3003668765
https://openalex.org/W4406410889,https://openalex.org/W3045568791
https://openalex.org/W4406410889,https://openalex.org/W4252497458
https://openalex.org/W4224758977,https://openalex.org/W144891795
https://openalex.org/W4224758977,https://openalex.org/W167948671
https://openalex.org/W4224758977,https://openalex.org/W1267563279
https://openalex.org/W4224758977,https://openalex.org/W1495669888
https://openalex.org/W4224758977,https://openalex.org/W1498254256
https://openalex.org/W4224758977,https://openalex.org/W1499933681
https://openalex.org/W4224758977,https://openalex.org/W1528003425
https://openalex.org/W4224758977,https://openalex.org/W1594450222
https://openalex.org/W4224758977,https://openalex.org/W1956538804
https://openalex.org/W4224758977,https://openalex.org/W1984281348
https://openalex.org/W4224758977,https://openalex.org/W1987180644
https://openalex.org/W4224758977,https://openalex.org/W2007798022
https://openalex.org/W4224758977,https://openalex.org/W2026161286
https://openalex.org/W4224758977,https://openalex.org/W2029736670
https://openalex.org/W4224758977,https://openalex.org/W2040020508
https://openalex.org/W4224758977,https://openalex.org/W2044465660
https://openalex.org/W4224758977,https://openalex.org/W2074750468
https://openalex.org/W4224758977,https://openalex.org/W2089441678
https://openalex.org/W4224758977,https://openalex.org/W2102032897
https://openalex.org/W4224758977,https://openalex.org/W2103428456
https://openalex.org/W4224758977,https://openalex.org/W2109704768
https://openalex.org/W4224758977,https://openalex.org/W2113467633
https://openalex.org/W4224758977,https://openalex.org/W2119480063
https://openalex.org/W4224758977,https://openalex.org/W2123436043
https://openalex.org/W4224758977,https://openalex.org/W2133797163
https://openalex.org/W4224758977,https://openalex.org/W2165394321
https://openalex.org/W4224758977,https://openalex.org/W2167412310
https://openalex.org/W4224758977,https://openalex.org/W2307588840
https://openalex.org/W4224758977,https://openalex.org/W2395018040
https://openalex.org/W4224758977,https://openalex.org/W2509876617
https://openalex.org/W4224758977,https://openalex.org/W2529719565
https://openalex.org/W4224758977,https://openalex.org/W2604962125
https://openalex.org/W4224758977,https://openalex.org/W2625370127
https://openalex.org/W4224758977,https://openalex.org/W2789239418
https://openalex.org/W4224758977,https://openalex.org/W2993383518
https://openalex.org/W4224758977,https://openalex.org/W6648982606
https://openalex.org/W2032044554,https://openalex.org/W1966606670
https://openalex.org/W2032044554,https://openalex.org/W1980773184
https://openalex.org/W2032044554,https://openalex.org/W1983974464
https://openalex.org/W2032044554,https://openalex.org/W1996383538
https://openalex.org/W2032044554,https://openalex.org/W2004619912
https://openalex.org/W2032044554,https://openalex.org/W2010424841
https://openalex.org/W2032044554,https://openalex.org/W2051475500
https://openalex.org/W2032044554,https://openalex.org/W2062556151
https://openalex.org/W2032044554,https://openalex.org/W4211263050
https://openalex.org/W2032044554,https://openalex.org/W4285719527
https://openalex.org/W2189127194,https://openalex.org/W364991292
https://openalex.org/W2189127194,https://openalex.org/W412359583
https://openalex.org/W2189127194,https://openalex.org/W1575829986
https://openalex.org/W2189127194,https://openalex.org/W1596196963
https://openalex.org/W2189127194,https://openalex.org/W2138199375
https://openalex.org/W2189127194,https://openalex.org/W2139598342
https://openalex.org/W2189127194,https://openalex.org/W2159190202
https://openalex.org/W1796377598,https://openalex.org/W1542425463
https://openalex.org/W1796377598,https://openalex.org/W1558663422
https://openalex.org/W1796377598,https://openalex.org/W1591480890
https://openalex.org/W1796377598,https://openalex.org/W1983628602
https://openalex.org/W1796377598,https://openalex.org/W1989016101
https://openalex.org/W1796377598,https://openalex.org/W2004599511
https://openalex.org/W1796377598,https://openalex.org/W2037001540
https://openalex.org/W1796377598,https://openalex.org/W2059075385
https://openalex.org/W1796377598,https://openalex.org/W2088955376
https://openalex.org/W1796377598,https://openalex.org/W2101628359
https://openalex.org/W1796377598,https://openalex.org/W2141380111
https://openalex.org/W1796377598,https://openalex.org/W2148119561
https://openalex.org/W1796377598,https://openalex.org/W2158685692
https://openalex.org/W2006191314,https://openalex.org/W1924661389
https://openalex.org/W2006191314,https://openalex.org/W1964272281
https://openalex.org/W2006191314,https://openalex.org/W1972831304
https://openalex.org/W2006191314,https://openalex.org/W1974413289
https://openalex.org/W2006191314,https://openalex.org/W1975184662
https://openalex.org/W2006191314,https://openalex.org/W1986040690
https://openalex.org/W2006191314,https://openalex.org/W1989329753
https://openalex.org/W2006191314,https://openalex.org/W1989529042
https://openalex.org/W2006191314,https://openalex.org/W1991681820
https://openalex.org/W2006191314,https://openalex.org/W2019179211
https://openalex.org/W2006191314,https://openalex.org/W2023921378
https://openalex.org/W2006191314,https://openalex.org/W2029859905
https://openalex.org/W2006191314,https://openalex.org/W2035364941
https://openalex.org/W2006191314,https://openalex.org/W2040255137
https://openalex.org/W2006191314,https://openalex.org/W2051286436
https://openalex.org/W2006191314,https://openalex.org/W2053432033
https://openalex.org/W2006191314,https://openalex.org/W2054606302
https://openalex.org/W2006191314,https://openalex.org/W2055290048
https://openalex.org/W2006191314,https://openalex.org/W2065630294
https://openalex.org/W2006191314,https://openalex.org/W2067688443
https://openalex.org/W2006191314,https://openalex.org/W2090372779
https://openalex.org/W2006191314,https://openalex.org/W2092353230
https://openalex.org/W2090107153,https://openalex.org/W1602727240
https://openalex.org/W2090107153,https://openalex.org/W2128018947
https://openalex.org/W2090107153,https://openalex.org/W2316944851
https://openalex.org/W2090107153,https://openalex.org/W2318351874
https://openalex.org/W7140923868,https://openalex.org/W1588789942
https://openalex.org/W7140923868,https://openalex.org/W1922152898
https://openalex.org/W7140923868,https://openalex.org/W2330573464
https://openalex.org/W7140923868,https://openalex.org/W2410820184
https://openalex.org/W7140923868,https://openalex.org/W2899563586
https://openalex.org/W7140923868,https://openalex.org/W2907507865
https://openalex.org/W7140923868,https://openalex.org/W3092420886
https://openalex.org/W1966102675,https://openalex.org/W1510737763
https://openalex.org/W1966102675,https://openalex.org/W1580091396
https://openalex.org/W1966102675,https://openalex.org/W2267158555
https://openalex.org/W1966102675,https://openalex.org/W2582521406
https://openalex.org/W1966102675,https://openalex.org/W2912596165
https://openalex.org/W2121567675,https://openalex.org/W219957973
https://openalex.org/W2121567675,https://openalex.org/W1965828509
https://openalex.org/W2121567675,https://openalex.org/W1974835908
https://openalex.org/W2121567675,https://openalex.org/W2043460413
https://openalex.org/W2166736111,https://openalex.org/W1775749144
https://openalex.org/W2467114634,https://openalex.org/W1944219791
https://openalex.org/W2467114634,https://openalex.org/W1979700375
https://openalex.org/W2467114634,https://openalex.org/W1983992580
https://openalex.org/W2467114634,https://openalex.org/W1993615828
https://openalex.org/W2467114634,https://openalex.org/W2010258059
https://openalex.org/W2467114634,https://openalex.org/W2013251441
https://openalex.org/W2467114634,https://openalex.org/W2021742495
https://openalex.org/W2467114634,https://openalex.org/W2040216023
https://openalex.org/W2467114634,https://openalex.org/W2041121121
https://openalex.org/W2467114634,https://openalex.org/W2050543145
https://openalex.org/W2467114634,https://openalex.org/W2058543238
https://openalex.org/W2467114634,https://openalex.org/W2083133776
https://openalex.org/W2467114634,https://openalex.org/W2089527894
https://openalex.org/W2467114634,https://openalex.org/W2095467291
https://openalex.org/W2467114634,https://openalex.org/W2099561134
https://openalex.org/W2467114634,https://openalex.org/W2103771133
https://openalex.org/W2467114634,https://openalex.org/W2117916152
https://openalex.org/W2467114634,https://openalex.org/W2126239631
https://openalex.org/W2467114634,https://openalex.org/W2130461445
https://openalex.org/W2467114634,https://openalex.org/W2131580180
https://openalex.org/W2467114634,https://openalex.org/W2136022845
https://openalex.org/W2467114634,https://openalex.org/W2167053369
https://openalex.org/W2467114634,https://openalex.org/W2208145366
https://openalex.org/W2467114634,https://openalex.org/W2266111988
https://openalex.org/W2467114634,https://openalex.org/W2317215606
https://openalex.org/W2467114634,https://openalex.org/W4253077363
https://openalex.org/W4379229027,https://openalex.org/W48355412
https://openalex.org/W4379229027,https://openalex.org/W2056383672
https://openalex.org/W4379229027,https://openalex.org/W2073168890
https://openalex.org/W4379229027,https://openalex.org/W2158262090
https://openalex.org/W4379229027,https://openalex.org/W2315329849
https://openalex.org/W4379229027,https://openalex.org/W2461948500
https://openalex.org/W4379229027,https://openalex.org/W2473344693
https://openalex.org/W4379229027,https://openalex.org/W2770941075
https://openalex.org/W4379229027,https://openalex.org/W2771813905
https://openalex.org/W4379229027,https://openalex.org/W2795989848
https://openalex.org/W4379229027,https://openalex.org/W2985630884
https://openalex.org/W4379229027,https://openalex.org/W3157546884
https://openalex.org/W4379229027,https://openalex.org/W3161873211
https://openalex.org/W4379229027,https://openalex.org/W3205220448
https://openalex.org/W4379229027,https://openalex.org/W6704119336
https://openalex.org/W2032087125,https://openalex.org/W16111976
https://openalex.org/W2032087125,https://openalex.org/W1532335443
https://openalex.org/W2032087125,https://openalex.org/W1964538581
https://openalex.org/W2032087125,https://openalex.org/W1972940641
https://openalex.org/W2032087125,https://openalex.org/W2065236701
https://openalex.org/W2032087125,https://openalex.org/W2114683697
https://openalex.org/W2032087125,https://openalex.org/W2114971935
https://openalex.org/W2032087125,https://openalex.org/W2144869632
https://openalex.org/W2032087125,https://openalex.org/W2160109669
https://openalex.org/W2032087125,https://openalex.org/W2184854514
https://openalex.org/W2032087125,https://openalex.org/W2315268655
https://openalex.org/W2032087125,https://openalex.org/W2515805897
https://openalex.org/W2032087125,https://openalex.org/W2624469092
https://openalex.org/W2032087125,https://openalex.org/W2733269210
https://openalex.org/W1927379896,https://openalex.org/W1964066352
https://openalex.org/W1927379896,https://openalex.org/W2078839631
https://openalex.org/W1927379896,https://openalex.org/W2116108626
https://openalex.org/W1927379896,https://openalex.org/W2314731117
https://openalex.org/W3021019036,https://openalex.org/W1571743830
https://openalex.org/W3021019036,https://openalex.org/W2135279292
https://openalex.org/W3021019036,https://openalex.org/W4252129182
https://openalex.org/W3021019036,https://openalex.org/W4301951666
https://openalex.org/W3021019036,https://openalex.org/W4388174267
https://openalex.org/W4392012346,https://openalex.org/W2027730894
https://openalex.org/W4392012346,https://openalex.org/W2122313562
https://openalex.org/W4392012346,https://openalex.org/W2412560454
https://openalex.org/W4392012346,https://openalex.org/W4250543537
https://openalex.org/W1758579472,https://openalex.org/W1481220503
https://openalex.org/W1758579472,https://openalex.org/W1690149833
https://openalex.org/W1758579472,https://openalex.org/W1968544754
https://openalex.org/W1758579472,https://openalex.org/W2121552528
https://openalex.org/W1758579472,https://openalex.org/W4285719527
https://openalex.org/W1999829917,https://openalex.org/W1973991493
https://openalex.org/W1999829917,https://openalex.org/W3021566866
https://openalex.org/W69091869,https://openalex.org/W50688157
https://openalex.org/W69091869,https://openalex.org/W1272508706
https://openalex.org/W69091869,https://openalex.org/W1485686705
https://openalex.org/W69091869,https://openalex.org/W1541749965
https://openalex.org/W69091869,https://openalex.org/W1560144794
https://openalex.org/W69091869,https://openalex.org/W1573523614
https://openalex.org/W69091869,https://openalex.org/W1981231610
https://openalex.org/W69091869,https://openalex.org/W1981537657
https://openalex.org/W69091869,https://openalex.org/W2029365580
https://openalex.org/W69091869,https://openalex.org/W2074025947
https://openalex.org/W69091869,https://openalex.org/W2131735207
https://openalex.org/W69091869,https://openalex.org/W2139598342
https://openalex.org/W69091869,https://openalex.org/W2282832571
https://openalex.org/W69091869,https://openalex.org/W2321737715
https://openalex.org/W2331998904,https://openalex.org/W110544466
https://openalex.org/W2331998904,https://openalex.org/W1965993059
https://openalex.org/W2331998904,https://openalex.org/W1973508511
https://openalex.org/W2331998904,https://openalex.org/W1990895249
https://openalex.org/W2331998904,https://openalex.org/W1991849198
https://openalex.org/W2331998904,https://openalex.org/W1992696472
https://openalex.org/W2331998904,https://openalex.org/W1993845689
https://openalex.org/W2331998904,https://openalex.org/W1994584159
https://openalex.org/W2331998904,https://openalex.org/W1996644938
https://openalex.org/W2331998904,https://openalex.org/W2019065296
https://openalex.org/W2331998904,https://openalex.org/W2023683162
https://openalex.org/W2331998904,https://openalex.org/W2025782040
https://openalex.org/W2331998904,https://openalex.org/W2039174571
https://openalex.org/W2331998904,https://openalex.org/W2043170249
https://openalex.org/W2331998904,https://openalex.org/W2044318790
https://openalex.org/W2331998904,https://openalex.org/W2046597194
https://openalex.org/W2331998904,https://openalex.org/W2063428780
https://openalex.org/W2331998904,https://openalex.org/W2065420334
https://openalex.org/W2331998904,https://openalex.org/W2068081183
https://openalex.org/W2331998904,https://openalex.org/W2069176141
https://openalex.org/W2331998904,https://openalex.org/W2075435139
https://openalex.org/W2331998904,https://openalex.org/W2076691609
