publication_id,publication_doi,publication_year,publication_title,num_cited_references
https://openalex.org/W188111112,https://doi.org/10.1007/3-540-44473-4_2,2001,Radical Polymerization in Direct Mini-Emulsion Systems,119
https://openalex.org/W1951776161,https://doi.org/10.1002/jssc.201300480,2013,Development of carbon‐nanotube‐assisted electromembrane extraction in the two‐phase mode combined with <scp>GC</scp> for the determination of basic drugs,30
https://openalex.org/W2051926282,https://doi.org/10.1145/1152399.1152428,2005,Sonic panoramas,15
https://openalex.org/W2003503096,https://doi.org/10.1145/1125451.1125634,2006,Non-visual overviews of complex data sets,5
https://openalex.org/W2082528587,https://doi.org/10.1016/s0038-0717(01)00001-3,2001,Estimation of ATP in soil: extraction methods and calculation of extraction efficiency,41
https://openalex.org/W3184372150,https://doi.org/10.1080/10942912.2021.1953067,2021,Recent approaches for utilization of food components as nano-encapsulation: a review,125
https://openalex.org/W4241545316,https://doi.org/10.7551/mitpress/11647.001.0001,2018,Mismatch,0
https://openalex.org/W2022651795,https://doi.org/10.1016/j.humov.2014.12.002,2014,The effect of real-time auditory feedback on learning new characters,65
https://openalex.org/W2028184659,https://doi.org/10.1016/0024-3205(81)90176-4,1981,Oral ingestion of insulin liposomes: Effects of the administration route,15
https://openalex.org/W3173949636,https://doi.org/10.1016/j.matpr.2021.06.227,2021,A comparative study of the growth of microalgae-bacteria symbiotic consortium with the axenic culture of microalgae in dairy wastewater through extraction and quantification of chlorophyll,24
https://openalex.org/W2012297616,https://doi.org/10.1016/s0097-8493(02)00057-2,2002,A multi-sensory system for the investigation of geoscientific data,10
https://openalex.org/W2009333345,https://doi.org/10.1016/j.chemosphere.2013.12.022,2014,"Study on effects of temperature, moisture and pH in degradation and degradation kinetics of aldrin, endosulfan, lindane pesticides during full-scale continuous rotary drum composting",25
https://openalex.org/W1907552911,https://doi.org/10.1002/jctb.509,2001,Ultrasound enhancement of dissolution kinetics of uranium oxides in supercritical carbon dioxide,7
https://openalex.org/W2009488535,https://doi.org/10.1002/star.201000109,2010,Desizing of untreated cotton fabric with the conventional and ultrasonic bath procedures by immobilized and native α‐amylase,11
https://openalex.org/W2094220191,https://doi.org/10.1016/j.ultras.2006.02.005,2006,Experimental research into the cavitation noise spectrum in water solutions of high molecular weight polymers,15
https://openalex.org/W3096719213,https://doi.org/10.1111/2041-210x.13521,2020,Acoustic indices perform better when applied at ecologically meaningful time and frequency scales,67
https://openalex.org/W1974436058,https://doi.org/10.1016/s0041-624x(98)00038-9,1999,Simulation of self-focusing by an array on a crack in an immersed specimen,15
https://openalex.org/W834719750,https://doi.org/10.1021/acs.accounts.5b00039,2015,Magnetic and Dendritic Catalysts,79
https://openalex.org/W2008460910,https://doi.org/10.1016/j.jbiosc.2008.11.021,2009,Effect of different extraction protocols on anticancer and antioxidant activities of Berberis koreana bark extracts,31
https://openalex.org/W2331231168,https://doi.org/10.1093/chromsci/17.2.87,1979,Determination of Paraquat in Marijuana by Reversed-Phase Paired-Ion High Performance Liquid Chromatography,0
https://openalex.org/W2076884417,https://doi.org/10.1097/00010694-198910000-00003,1989,CONTRIBUTION OF ORGANIC MATTER TO CATION EXCHANGE CAPACITY AND SPECIFIC SURFACE AREA OF FRACTIONATED SOIL MATERIALS,0
https://openalex.org/W2041885280,https://doi.org/10.3109/08982100903161456,2010,Enhancement of oral bioavailability of pentoxifylline by solid lipid nanoparticles,39
https://openalex.org/W2341369563,,2010,PARAMETER MAPPING SONIC ARTICULATION AND THE PERCEIVING BODY,35
https://openalex.org/W139656540,,2014,A REAL-TIME AUDITORY BIOFEEDBACK SYSTEM FOR SPORTS SWIMMING,4
https://openalex.org/W2052912711,https://doi.org/10.1080/00914037.2012.719135,2012,Preparation of Raspberry-Like Adsorbed Silica Nanoparticles via Miniemulsion Polymerization Using a Glycerol-Functionalized Silica Sol,35
https://openalex.org/W2346970182,https://doi.org/10.1007/s12193-016-0217-8,2016,Audio-haptic interfaces for digital audio workstations,28
https://openalex.org/W2344773850,https://doi.org/10.2460/ajvr.1985.46.10.2166,1985,Enzyme-linked immunosorbent assay for diagnosis of Corynebacterium (Rhodococcus) equi infection in foals,0
https://openalex.org/W2137291094,https://doi.org/10.1002/pol.1983.170210113,1983,Determination of reaction variables for the starch xanthide encapsulation of pesticides,18
https://openalex.org/W2901012667,https://doi.org/10.1016/j.egypro.2018.10.042,2018,An investigation on effect of ultrasound waves on sludge treatment,20
https://openalex.org/W2134204712,https://doi.org/10.1016/j.epsl.2006.03.041,2006,"Experimental observation of magnetosome chain collapse in magnetotactic bacteria: Sedimentological, paleomagnetic, and evolutionary implications",66
https://openalex.org/W2149430899,https://doi.org/10.1016/j.cis.2010.02.006,2010,On inverse miniemulsion polymerization of conventional water-soluble monomers,178
https://openalex.org/W2893968879,https://doi.org/10.1177/0018720818793769,2018,A Novel Auditory Display for Neonatal Resuscitation: Laboratory Studies Simulating Pulse Oximetry in the First 10 Minutes After Birth,40
https://openalex.org/W1968258124,https://doi.org/10.1145/1414471.1414546,2008,The accessible aquarium,7
https://openalex.org/W1634447209,,1998,Design of virtual three-dimensional instruments for sound control,78
https://openalex.org/W1517776996,https://doi.org/10.1016/s1363-0814(05)80020-6,2005,Chapter 17 Sound maps: Music and sound in cybercartography,32
https://openalex.org/W2144487539,https://doi.org/10.1016/s0167-739x(98)00068-5,1999,EEG analysis in a telemedical virtual world,22
https://openalex.org/W2395176884,,2014,Harnessing the Intelligence of Physarum Polycephalum for Unconventional Computing-Aided Musical Composition.,18
https://openalex.org/W2035052544,https://doi.org/10.1145/1056808.1057052,2005,"""I hear the pattern""",10
https://openalex.org/W3094535122,https://doi.org/10.1145/3382507.3418874,2020,Bring the Environment to Life,60
https://openalex.org/W1824194814,,2005,Leaving the screen New perspectives in audio-only gaming,10
https://openalex.org/W2072633257,https://doi.org/10.1145/632716.632852,1999,Auditory browser for blind and visually impaired users,7
https://openalex.org/W1994184859,https://doi.org/10.1021/ie980274j,1998,Use of Ultrasonic Energy in the Enzymatic Treatment of Cotton Fabric,5
https://openalex.org/W88117868,https://doi.org/10.1162/pres.1997.6.4.482,1997,Some Perspectives on Performed Sound and Music in Virtual Environments,54
https://openalex.org/W2060250232,https://doi.org/10.1016/j.colsurfa.2005.08.024,2005,Enhanced colloidal properties of single-wall carbon nanotubes in α-terpineol and Texanol,14
https://openalex.org/W3084322950,,2020,Virtual Reality as a Remote Workspace Platform: Opportunities and Challenges,46
https://openalex.org/W2313795952,https://doi.org/10.1016/j.promfg.2015.07.589,2015,Augmenting Cyber Defender Performance and Workload through Sonified Displays,23
https://openalex.org/W2914557735,https://doi.org/10.1016/j.biortech.2019.01.118,2019,Effect of low intensity sonic mediated fragmentation of anaerobic granules on biosurfactant secreting bacterial pretreatment: Energy and mass balance analysis,30
https://openalex.org/W2074439470,https://doi.org/10.1109/mmul.2002.1022857,2002,Multimodal monitoring of Web servers,12
https://openalex.org/W2171321644,,2006,PROVIDING A SIZE-INDEPENDENT OVERVIEW OF NON-VISUAL TABLES,15
https://openalex.org/W2070251253,https://doi.org/10.1016/j.cageo.2013.03.005,2013,Open Touch/Sound Maps: A system to convey street data through haptic and auditory feedback,37
https://openalex.org/W137368209,https://doi.org/10.1016/b978-0-444-89046-7.50075-8,1992,Thermolysin- and Chymotrypsin-Catalysed Peptide Synthesis in the Presence of Salt Hydrates,2
https://openalex.org/W1976714163,https://doi.org/10.1016/s0964-8305(97)00033-4,1997,Manometric determination of biological degradability of substances poorly soluble in aqueous environments,10
https://openalex.org/W2901715600,https://doi.org/10.1007/s12193-018-0282-2,2018,Psychoacoustic auditory display for navigation: an auditory assistance system for spatial orientation tasks,41
https://openalex.org/W3165483460,https://doi.org/10.1007/s12193-021-00376-w,2021,"SoundSight: a mobile sensory substitution device that sonifies colour, distance, and temperature",58
https://openalex.org/W4392425879,https://doi.org/10.1145/3613904.3641996,2024,Umwelt: Accessible Structured Editing of Multi-Modal Data Representations,29
https://openalex.org/W49218811,,2002,Browsing Modes For Exploring Sonified Line Graphs,6
https://openalex.org/W2313527314,https://doi.org/10.1021/cg2003436,2011,The Growth of Silver Nanoparticles and Their Combination with Hydroxyapatite To Form Composites via a Sonochemical Approach,52
https://openalex.org/W2821797076,https://doi.org/10.1016/j.proeng.2018.02.080,2017,3D Stereolithography of Polymer Composites Reinforced with Orientated Nanoclay,9
https://openalex.org/W1563666739,https://doi.org/10.20380/gi1999.11,1999,Design of Virtual 3D Instruments for Musical Interaction,7
https://openalex.org/W1608519465,,2013,Sound for the exploration of space physics data,0
https://openalex.org/W202094489,https://doi.org/10.5072/zenodo.209165,2013,Generating an Integrated Musical Expression with a Brain--Computer Interface,14
https://openalex.org/W130187652,,2005,EXPLORE THE MATRIX: BROWSING NUMERICAL DATA TABLES USING SOUND,8
https://openalex.org/W2070836355,https://doi.org/10.1021/ma025696q,2003,High Internal Phase Polymeric Emulsions by Self-Assembly of Colloidal Systems,41
https://openalex.org/W2167596544,https://doi.org/10.1145/1753846.1753999,2010,Digitizer auditory graph,6
https://openalex.org/W2470671694,https://doi.org/10.21785/icad2016.003,2016,Sonifying the Solar System,20
https://openalex.org/W1510634195,,2011,The SuperCollider Book,0
https://openalex.org/W2019951786,https://doi.org/10.1021/jp711772z,2008,Optical Absorption of Poly(thienylene vinylene)-Conjugated Polymers: Experiment and First Principle Theory,34
https://openalex.org/W2402349478,https://doi.org/10.1080/09298215.2016.1184689,2016,Exploring Sound-Motion Similarity in Musical Experience,45
https://openalex.org/W2471915850,https://doi.org/10.1145/2948910.2948960,2016,Using Interactive Machine Learning to Sonify Visually Impaired Dancers' Movement,6
https://openalex.org/W2325264655,https://doi.org/10.1021/ct500686r,2014,Hybrid MPI-OpenMP Parallelism in the ONETEP Linear-Scaling Electronic Structure Code: Application to the Delamination of Cellulose Nanofibrils,46
https://openalex.org/W1574322542,,2006,Listening to program slices,10
https://openalex.org/W1975951639,https://doi.org/10.1145/2395131.2395132,2012,ExoBuilding,29
https://openalex.org/W3014245064,https://doi.org/10.1109/tnsre.2020.2985626,2020,Audomni: Super-Scale Sensory Supplementation to Increase the Mobility of Blind and Low-Vision Individuals—A Pilot Study,51
https://openalex.org/W2074017132,https://doi.org/10.1071/sr9941157,1994,Ultrasonic dispersion of soil in water - the effect of suspension properties on energy dissipation and soil dispersion,0
https://openalex.org/W2184375004,https://doi.org/10.14236/ewic/eva2008.5,2008,ANALYZING A CONDUCTORS GESTURES WITH THE WIIMOTE,14
https://openalex.org/W4200289831,https://doi.org/10.1038/s41550-021-01582-y,2021,Audible universe,6
https://openalex.org/W1795201837,,2008,The Acoustic Ecology of the First-Person Shooter: The Player Experience of Sound in the First-Person Shooter Computer Game,0
https://openalex.org/W2102211540,https://doi.org/10.4141/cjss89-051,1989,EFFECT OF TILLAGE REDUCTION AND FERTILIZER ON SOIL MACRO- AND MICROAGGREGATION,26
https://openalex.org/W2049321451,https://doi.org/10.1155/2011/724204,2010,The Sensorium: A Multimodal Neurofeedback Environment,27
https://openalex.org/W2055755872,https://doi.org/10.1016/0038-0717(72)90052-1,1972,"Microbial populations hydrolyzing propanil and accumulation of 3,4-dichloroaniline and 3,3',4,4'-tetrachloroazobenzene in soils",13
https://openalex.org/W2067171842,https://doi.org/10.1016/0014-4835(74)90057-8,1974,Rod outer segment phosphodiesterase: Factors affecting the hydrolysis of cyclic-AMP and cyclic-GMP,14
https://openalex.org/W2560429335,https://doi.org/10.3389/fnins.2016.00548,2016,3Mo: A Model for Music-Based Biofeedback,98
https://openalex.org/W2051647723,https://doi.org/10.1093/aesa/61.1.112,1968,Bioassay of Crude Extracts for the Factor that Prevents Second Matings in Female Musca domestica,0
https://openalex.org/W2160628783,,2005,AUDITORY AUGMENTATION OF HAPTIC GRAPHS: DEVELOPING A GRAPHIC TOOL FOR TEACHING PRECALCULUS SKILL TO BLIND STUDENTS,8
https://openalex.org/W2969173143,https://doi.org/10.1145/3315002.3317560,2019,AudioFunctions.web,33
https://openalex.org/W81188917,,2004,Characterisation of soil aggregate stability by ultrasonic dispersion,26
https://openalex.org/W2530362270,https://doi.org/10.1021/acsami.6b08946,2016,Synthesis of Dispersible Mesoporous Nitrogen-Doped Hollow Carbon Nanoplates with Uniform Hexagonal Morphologies for Supercapacitors,57
https://openalex.org/W2131735207,,2004,"Individual differences, cognitive abilities, and the interpretation of auditory graphs",8
https://openalex.org/W2887489420,https://doi.org/10.1109/hsi.2018.8431078,2018,A Sensory Substitution Device Inspired by the Human Visual System,29
https://openalex.org/W2106879872,https://doi.org/10.1109/cic.2000.898630,2002,Detection of obstructive sleep apnea through auditory display of heart rate variability,9
https://openalex.org/W2471720703,https://doi.org/10.1016/j.proeng.2016.06.301,2016,MEDIATION : An eMbEddeD System for Auditory Feedback of Hand-water InterAcTION while Swimming,16
https://openalex.org/W3040305223,https://doi.org/10.1177/1350650120940173,2020,Lubrication mechanisms of hexagonal boron nitride nano-additives water-based lubricant for steel–steel contact,29
https://openalex.org/W3008325697,https://doi.org/10.1016/j.porgcoat.2020.105600,2020,Preparation and characterization of lysozyme@carbon nanotubes/waterborne polyurethane composite and the potential application in printing inks,45
https://openalex.org/W2018665137,https://doi.org/10.1016/j.chroma.2012.09.047,2012,Comparison of the selectivity of different sorbent phases for bar adsorptive microextraction—Application to trace level analysis of fungicides in real matrices,47
https://openalex.org/W2012057566,https://doi.org/10.1190/1.3059239,2008,An experimental study for removal of near‐wellbore asphaltene deposits using ultrasonics,4
https://openalex.org/W2093469430,https://doi.org/10.1021/jf010613a,2001,Definitive Evidence for the Actual Contribution of Yeast in the Transformation of Neutral Precursors of Grape Aromas,25
https://openalex.org/W2101725632,https://doi.org/10.1145/1101530.1101550,2005,Data collection and analysis techniques for evaluating the perceptual qualities of auditory stimuli,34
https://openalex.org/W2122074691,https://doi.org/10.1145/2638728.2641687,2014,Guiding visual search tasks using gaze-contingent auditory feedback,15
https://openalex.org/W2071472967,https://doi.org/10.1111/j.1432-1033.1978.tb20941.x,1978,"Enterobacterial Common Antigen: Isolation from Shigella sonnei, Purification and Immunochemical Characterization",30
https://openalex.org/W2070309862,https://doi.org/10.1016/j.jcis.2009.03.074,2009,pH- and thermo-responsive dispersion of single-walled carbon nanotubes modified with poly(N-isopropylacrylamide-co-acrylic acid),32
https://openalex.org/W1970028090,https://doi.org/10.1179/000870410x12911302296833,2010,Using Sound to Represent Positional Accuracy of Address Locations,21
https://openalex.org/W2063681082,https://doi.org/10.1121/1.397192,1988,A method to account for acoustic microstreaming when predicting bubble growth rates produced by rectified diffusion,0
https://openalex.org/W2326114782,https://doi.org/10.1109/jstsp.2016.2543678,2016,Audio–Vision Substitution for Blind Individuals: Addressing Human Information Processing Capacity Limitations,73
https://openalex.org/W2333113313,https://doi.org/10.1515/bchm3.1990.371.2.611,1990,Separation of Granule Subpopulations in Human Polymorphonuclear Leukocytes,6
https://openalex.org/W2122080988,https://doi.org/10.1162/leon.2007.40.2.137,2007,Electronic Music for Bio-Molecules Using Short Music Phrases,11
https://openalex.org/W2095554808,https://doi.org/10.1016/0003-9861(65)90019-6,1965,The composition of the cell wall of Lactobacillius bifidus var. pennsylvanicus,23
https://openalex.org/W4281564877,https://doi.org/10.17645/mac.v10i2.5154,2022,Humor That Harms? Examining Racist Audio-Visual Memetic Media on TikTok During Covid-19,49
https://openalex.org/W2108271642,https://doi.org/10.1016/j.talanta.2013.05.025,2013,Carbon nanotubes reinforced hollow fiber solid phase microextraction for the determination of strychnine and brucine in urine,34
https://openalex.org/W1508978536,https://doi.org/10.1007/978-3-642-12439-6_8,2010,A Sound Design for Acoustic Feedback in Elite Sports,77
https://openalex.org/W2952985183,https://doi.org/10.1016/s0040-4039(00)97912-7,1990,Preparation and dehydration of α-perfluorobutyl carbinols,4
https://openalex.org/W2080790827,https://doi.org/10.1159/000211346,1995,Dapsone Inhibits the Generation of 5-Lipoxygenase Products in Human Polymorphonuclear Leukocytes,0
https://openalex.org/W4282935978,https://doi.org/10.1109/tnsre.2022.3182661,2022,StereoPilot: A Wearable Target Location System for Blind and Visually Impaired Using Spatial Audio Rendering,44
https://openalex.org/W4291138601,https://doi.org/10.1111/cgf.14523,2022,Seeing Through Sounds: Mapping Auditory Dimensions to Data and Charts for People with Visual Impairments,46
https://openalex.org/W1983761046,https://doi.org/10.1016/0003-9969(73)90078-2,1973,Recovery of Streptococcus mutans and Streptococcus sanguis from a dental explorer after clinical examination of single human teeth,11
https://openalex.org/W2053300896,https://doi.org/10.1016/0005-2728(78)90033-6,1978,The role of plastidic cytochrome c in algal electron transport and photophosphorylation,27
https://openalex.org/W1969628092,https://doi.org/10.1002/adsc.200505375,2006,Facile Synthesis and Ring‐Opening Cross Metathesis of Carbo‐ and Heterocyclic Bicyclo[3.2.1]oct‐6‐en‐3‐ones Using Gaseous Olefinic Reaction Partners,42
https://openalex.org/W1983093323,https://doi.org/10.1016/j.jchromb.2014.12.010,2014,"[PMIM]Br@TiO2 nanocomposite reinforced hollow fiber solid/liquid phase microextraction: An effective extraction technique for measurement of benzodiazepines in hair, urine and wastewater samples combined with high-performance liquid chromatography",47
https://openalex.org/W2295198380,https://doi.org/10.1016/j.lwt.2016.02.019,2016,Supercritical carbon dioxide extraction of Ganoderma lucidum spore lipids,35
https://openalex.org/W3049510729,https://doi.org/10.1080/09593330.2020.1811391,2020,"Evaluation of efficiency and capacity of thermal, chemical and ultrasonic regeneration of tetracycline exhausted activated carbon",42
https://openalex.org/W4362672043,https://doi.org/10.31234/osf.io/j2pwk,2023,Agency in Post-traumatic Stress Disorder: Implications for Therapy,66
https://openalex.org/W2546675361,https://doi.org/10.1016/j.apergo.2016.10.010,2016,Concurrent audio-visual feedback for supporting drivers at intersections: A study using two linked driving simulators,94
https://openalex.org/W4400842024,https://doi.org/10.1007/s00500-024-09827-4,2024,Game accessibility for visually impaired people: a review,54
https://openalex.org/W2034180297,https://doi.org/10.1016/0041-624x(74)90024-9,1974,Preventing deposition on heat exchange surfaces with ultrasound,5
https://openalex.org/W1979503007,https://doi.org/10.1145/2461121.2461152,2013,A mobile interactive maps application for a visually impaired audience,8
https://openalex.org/W1499693679,https://doi.org/10.5072/zenodo.207975,2008,Sonically Augmented Found Objects,21
https://openalex.org/W2188049640,https://doi.org/10.1163/22134808-00002519,2015,Cross-Modal Correspondences Enhance Performance on a Colour-to-Sound Sensory Substitution Device,70
https://openalex.org/W4255662331,https://doi.org/10.1109/iv.2005.90,2005,Proceedings. Ninth International Conference on Information Visualisation,0
https://openalex.org/W2040705065,https://doi.org/10.1145/1090785.1090826,2005,iSonic,7
https://openalex.org/W3202733979,https://doi.org/10.1109/tvcg.2021.3114829,2021,Towards Understanding Sensory Substitution for Accessible Visualization: An Interview Study,86
https://openalex.org/W2077288294,https://doi.org/10.1016/j.neucom.2010.07.022,2010,Toward local and global perception modules for vision substitution,42
https://openalex.org/W1978270319,https://doi.org/10.1037/1076-898x.10.4.203,2004,Designing Trend-Monitoring Sounds for Helicopters: Methodological Issues and an Application.,25
https://openalex.org/W2964820382,https://doi.org/10.1002/mp.13742,2019,Ultrasound assessment of the conversion of sound energy into heat in tissue phantoms enriched with magnetic micro‐ and nanoparticles,26
https://openalex.org/W2164795151,https://doi.org/10.1007/978-3-319-08596-8_84,2014,AudioFunctions: Eyes-Free Exploration of Mathematical Functions on Tablets,9
https://openalex.org/W2009592818,https://doi.org/10.1080/01490450590945924,2005,Microbial Manganese Oxidation in the Lower Mississippi River: Methods and Evidence,27
https://openalex.org/W4289205727,https://doi.org/10.3390/nano12152611,2022,Effect of Nanoparticle Size and Concentration on Pool Boiling Heat Transfer with TiO2 Nanofluids on Laser-Textured Copper Surfaces,70
https://openalex.org/W2043378185,https://doi.org/10.1007/bf02889968,1986,Amyloid-enhancing factor (AEF) in the pathogenesis of AA-amyloidosis in the hamster,26
https://openalex.org/W4242812105,https://doi.org/10.33263/briac112.92969304,2020,Ultrasound-Assisted Extraction of Chlorophylls and Phycocyanin from Spirulina platensis,30
https://openalex.org/W2623764574,https://doi.org/10.1145/3064663.3064702,2017,The Visual and Beyond,64
https://openalex.org/W2073706552,https://doi.org/10.1145/1969289.1969316,2011,HapticRiaMaps,6
https://openalex.org/W2465355007,https://doi.org/10.1145/2948910.2948922,2016,Sarka,35
https://openalex.org/W2150037785,,2005,AUDITORY GRAPHS: A SUMMARY OF CURRENT EXPERIENCE AND TOWARD S A RESEARCH AGENDA,12
https://openalex.org/W1976755558,,2004,Notes from the Metalevel: An Introduction to Computer Composition,0
https://openalex.org/W2090339532,https://doi.org/10.1016/j.elecom.2006.05.019,2006,Active catalysts of electrochemically prepared gold nanoparticles for the decomposition of aldehyde in alcohol solutions,22
https://openalex.org/W2582888911,https://doi.org/10.1016/j.jbiotec.2017.01.001,2017,Impact of sample processing on human airways microbial metagenomes,20
https://openalex.org/W2968557747,https://doi.org/10.1145/3315002.3332438,2019,Multimodal Exploration of Mathematical Function Graphs with AudioFunctions.web,6
https://openalex.org/W2977483165,https://doi.org/10.1016/j.porgcoat.2019.105367,2019,Conductive polyurethane-based powder clear coatings modified with carbon nanotubes,31
https://openalex.org/W1534396351,https://doi.org/10.5075/epfl-thesis-4172,2008,Wireless sensor networks for marginal farming in India,84
https://openalex.org/W2130523321,https://doi.org/10.1083/jcb.75.3.941,1977,Peripheral hyaline blebs (podosomes) of macrophages,31
https://openalex.org/W2151853603,https://doi.org/10.1109/icsmc.1998.725532,2002,CoRAVEN: modeling and design of a multimedia intelligent infrastructure for collaborative intelligence analysis,15
https://openalex.org/W1545385656,,2004,Granular Synthesis for Display of Time-Varying Probability Densities,13
https://openalex.org/W2145070337,https://doi.org/10.1145/1028630.1028634,2003,The audio abacus,21
https://openalex.org/W2128888887,https://doi.org/10.1590/s0100-40422009000400018,2009,Determinação de fósforo biodisponível em rações de peixes utilizando extração assistida por ultra-som e espectrofotometria no visível,7
https://openalex.org/W2819222535,https://doi.org/10.1371/journal.pone.0199389,2018,Stereosonic vision: Exploring visual-to-auditory sensory substitution mappings in an immersive virtual reality navigation paradigm,111
https://openalex.org/W1572846749,https://doi.org/10.3846/16486897.2007.9636938,2007,ORGANIC WASTE PRODUCTS IN AGRICULTURE ‐ MONITORING THE WASTE CONSTITUENTS PHTHALATE ESTERS IN SOIL‐CROP SYSTEM BY GAS CHROMATOGRAPHY AND ION TRAP TANDEM MASS SPECTROMETRY,19
https://openalex.org/W2069770371,https://doi.org/10.1016/j.bioeng.2006.05.021,2006,"Nanocomposites based on poly-d,l-lactide and multiwall carbon nanotubes",5
https://openalex.org/W2016598425,https://doi.org/10.1007/bf01320225,1991,Critical aspects of fluorescent age-pigment methodologies: Modification for accurate analysis and age assessments in aquatic organisms,68
https://openalex.org/W2944021005,https://doi.org/10.1016/j.scitotenv.2019.05.051,2019,Substitution of mineral fertilizers with biogas digestate plus biochar increases physically stabilized soil carbon but not crop biomass in a field trial,64
https://openalex.org/W10282353,,2001,MULTIMODAL CONVERGENT INFORMATION ENHANCES PERCEPTION ACCURACY OF HUMAN MOVEMENT PATTERNS,1
https://openalex.org/W2060253300,https://doi.org/10.1016/0167-8809(84)90034-3,1984,Availability of phosphorus to algae from eroded soil fractions,28
https://openalex.org/W2462896215,https://doi.org/10.1145/2948910.2948925,2016,Neural Narratives,17
https://openalex.org/W1980344142,https://doi.org/10.1016/0005-2728(76)90163-8,1976,Reactions of plastocyanin and cytochrome 553 with Photosystem I of Scenedesmus,23
https://openalex.org/W2058887767,https://doi.org/10.1016/0926-6585(65)90012-9,1965,Evidence for a magnesium-dependent dissociation of bacterial cytoplasmic membrane particles,6
https://openalex.org/W1965331164,https://doi.org/10.1145/2700648.2811353,2015,GraCALC,10
https://openalex.org/W2078927888,https://doi.org/10.1016/j.desal.2007.01.141,2008,Influence of excessive sludge conditioning on the efficiency of anaerobic stabilization process and biogas generation,7
https://openalex.org/W4392428556,https://doi.org/10.1145/3613904.3642730,2024,MAIDR: Making Statistical Visualizations Accessible with Multimodal Data Representation,48
https://openalex.org/W2555917297,https://doi.org/10.1145/2994606,2016,Exploring Auditory Graphing Software in the Classroom,38
https://openalex.org/W3214996133,https://doi.org/10.1002/adfm.202108917,2021,Whole‐Cell‐Mimicking Carrier‐Free Nanovaccines Amplify Immune Responses Against Cancer and Bacterial Infection,64
https://openalex.org/W2767616760,https://doi.org/10.1080/09593330.2017.1404136,2017,Nitrogen and phosphorus release from organic wastes and suitability as bio-based fertilizers in a circular economy,39
https://openalex.org/W2077305043,https://doi.org/10.1139/m71-224,1971,"Induction of adventitious roots by culture filtrates of the hairy root bacterium, <i>Agrobacterium rhizogenes</i>",4
https://openalex.org/W1998503057,https://doi.org/10.1155/2014/727494,2014,Single‐ and Multiwalled Carbon Nanotubes with Phosphorus Based Flame Retardants for Textiles,31
https://openalex.org/W4367662780,https://doi.org/10.1109/vr55154.2023.00034,2023,Evoking empathy with visually impaired people through an augmented reality embodiment experience,49
https://openalex.org/W1601107898,,1994,Design and Evaluation of an Auditory Glance at Algebra for Blind Readers,0
https://openalex.org/W2069152358,https://doi.org/10.1111/j.1365-2621.1981.tb15394.x,1981,Mutant for Monascus‐Pigment Production,6
https://openalex.org/W2169471749,https://doi.org/10.1002/app.24478,2006,Encapsulation of titanium dioxide in styrene/<i>n</i>‐butyl acrylate copolymer by miniemulsion polymerization,29
https://openalex.org/W2903080502,https://doi.org/10.1007/s12193-018-0283-1,2018,Design and validation of an auditory biofeedback system for modification of running parameters,45
https://openalex.org/W2104559738,https://doi.org/10.1016/j.ultras.2008.09.004,2008,Removal of microbial biofilm on Water Hyacinth plants roots by ultrasonic treatment,26
https://openalex.org/W83859102,,2007,Universal Usability: Designing Computer Interfaces for Diverse User Populations,0
https://openalex.org/W4214553812,https://doi.org/10.3390/ijms23052725,2022,pH Responsive Abelmoschus esculentus Mucilage and Administration of Methotrexate: In-Vitro Antitumor and In-Vivo Toxicity Evaluation,71
https://openalex.org/W2032044554,https://doi.org/10.1016/j.colsurfa.2007.03.005,2007,Hybrid polymer particles by miniemulsion polymerisation,27
https://openalex.org/W2006191314,https://doi.org/10.1016/j.cplett.2004.11.007,2004,New pathway for sonoelectrochemical synthesis of gold–silver alloy nanoparticles from their bulk substrates,35
https://openalex.org/W1878930158,https://doi.org/10.1128/jcm.7.2.194-201.1978,1978,Detection of group B streptococcal antibodies in human sera by radioimmunoassay: concentrations of type-specific antibodies in sera of adults and infants infected with group B streptococci,0
https://openalex.org/W2011463297,https://doi.org/10.1016/j.jaut.2005.09.019,2005,In vivo molecular imaging of adhesion molecules in experimental autoimmune encephalomyelitis (EAE),26
https://openalex.org/W2121567675,https://doi.org/10.1029/2001gc000210,2002,A major dissolution event at the close of MIS 5e in the western equatorial Atlantic,7
https://openalex.org/W2467114634,https://doi.org/10.3389/fnins.2016.00251,2016,More Feedback Is Better than Less: Learning a Novel Upper Limb Joint Coordination Pattern with Augmented Auditory Feedback,36
https://openalex.org/W2166736111,https://doi.org/10.1084/jem.130.5.931,1969,BINDING BETWEEN COMPONENTS OF THE TUBERCLE BACILLUS AND HUMORAL ANTIBODIES,56
https://openalex.org/W1927379896,https://doi.org/10.1128/iai.49.1.76-83.1985,1985,Inhibition of ecological emergence of mutans streptococci naturally transmitted between rats and consequent caries inhibition by Streptococcus salivarius TOVE-R infection,32
https://openalex.org/W3021019036,https://doi.org/10.1017/9781108761253.011,2020,"Wagner’s Sublime Effects: Bells, Cannon and the Perception of Heavy Sound",256
https://openalex.org/W2020851802,https://doi.org/10.1016/0049-3848(77)90100-1,1977,The effects of intact platelets on cultured human endothelial cells,15
https://openalex.org/W1758579472,https://doi.org/10.1128/jcm.30.4.866-869.1992,1992,Direct detection of influenza virus antigen in nasopharyngeal specimens by direct enzyme immunoassay in comparison with quantitating virus shedding,24
